index,plate,review_reason_code,customer_meaning,reviewer_comments,status,valid
16926,KREAMPI,1,I OWN A DONUT SHOP,COULD HAVE SEXUAL CONNOTATION,N,
23017,LSSONE D,1,MY VEHICLE ENGINE,THE D COULD STAND FOR DICK,N,
13100,MALHII,1,LAST NAME,LOOKS LIKE MILE HIGH,Y,
21867,HECATE,2,MY GREANDMOTHERS NICKNAME WHO PASSED AWAY,HECATE IS A GREEK GODDESS AND A SNIPER RIFLE,Y,
5513,EC ENDO,D,EL CAJON ENDODONTICS,"endo=marijuana but his meaning is true, I googled and he has an office in El Cajon",N,
20237,BRK CAKE,1,BREAK ME OFF A PIECE OF CAKE,CAKE=ASS,N,
19028,DAMOWGN,,MY INITIALS + CAR TYPE DAVID A MAVRO WAGON,DAMN O WAGON,Y,
20307,BLHWK88,2,CHICAGO BLACKHAWKS HOCKEY PLAYER #88 P. KANE,"88, GANG REFERENCE",N,
14553,RSTRFX,3,STORE FRONT,FX COULD STAND FOR FUCKS,N,
19195,CAWCAWW,2,SOUND A CROW MAKES,"SOUNDS LIKE CACA, ANOTHER WORD FOR POOP, OBSCENE",Y,
14830,5ODNTRY,5,5.0 DONT TRY,"5O, POLICE REFERENCE",N,
6225,BRZZRZ,1,nickname of my car,"Urban Dictionary says brazzer is an Irish word for prostitute, Google search shows its also the name of a porn site",N,
22818,WEE$GEE,2,A PHOTOGRAPHER FROM THE 1940S WHO ESTABLISHED THE FILM NOIR STYLE OF PHOTOGRAPHY/MOTION PICTURES,"G, COULD BE A GANG REFERENCE",Y,
9799,WEAPONS,2,SPECIALIZING IN COLLECTABLE WEAPONRY.,WEAPON IS MARKED UNACCEPTABLE,N,
22852,NIKKU22,2,THATS MY NAME,"SIMILAR TO NIKKA, WHICH IS ANOTHER WORD FOR NIGGA",N,
20208,7MENDO7,2,MENDO 707,707 = AREA CODE,N,
5020,EMBJ,1,NOT ON QUICKWEB YET,"BJ SEXUAL CONNOTATIONS, NOT  HER INITIALS",N,
17035,NOPSLDR,2,"NOP - STANDS FOR NULL OPERATION, SLD - STANDS FOR SLED, ITS A PLAY ON WORDS, I WRITE NOP SLEDS AT WORK, SO NOPSLDR.",CAN NOT TRANSLATE,N,
6705,MAFAKAH,3,MY MUSIC PUBLISHING COMPANY,MOTHERFUCKER,N,
23206,957 TT,1,"957 IS THE INTERNAL MODEL NUMBER FOR MY CAR, TT STANDS FOR TWIN TURBO","TT, TITTIE, SEXUAL",Y,
769,AIMN 4U,2,AUTO INSURANCE MAN,AIMING FOR YOU. WITH A GUN? WITH THE VEHICLE?,N,
4523,CUCHI68,1,CUCHI IS A LOCATION IN VIETNAM WHERE I SERVED IN 1968,COOCHIE. CU CHI IS A CITY IN VIETNAM.,N,
3082,M818L,2,M IS MY FRIST NAME MING.L IS MY WIFE FRIST NAME LIN. 818 IS OUR MEETING DATE AUG 18TH THANK YOU!,818 AERA CODE,N,
18978,WINEDC4,2,COLOR OF THE CAR,"WINED C4, C4 IS A CORVETTER OR AN EXPLOSIVE. CUSTOMER HAS AN ACURA",N,
22332,TRAK HO,2,OFF TO THE TRACK! (SIMILAR TO WESTWARD HO,TRACK HO,N,
8647,DADABLU,2,THIS IS WHAT MY SONS CALLS MY BLUE HONDA CIVIC,BLUE,Y,
13028,F VERA,3,FIRST NAME AND LAST NAME,COULD BE TAKEN AS FUCK VERA NAME IS FERNANDO VERA,Y,
15782,ZZ7Z77Z,?,CAR MODEL,"NOT A LOOK-ALIKE TO ANY CONFIGURATION I CAN THINK OF BUT LIVES IN BAY AREA, MAYBE TRYING TO EVADE TOLLS?",N,
8681,911 T S,2,PORSCHE 911 MODEL TURBO S,911 EMERGENCY SPECS,Y,
18602,SBUTMTY,,SMALL BUT MIGHTY,BUTT,Y,
12452,SNIPERR,,NICKNAME,"SNIPER, WEAPON REFERENCE",N,
16530,OG CERDA,2,FAMILY,PULLED FOR OG,N,
354,CZYSLVI,2,CRAZY SALVADOREAN,CRAZY,Y,
20263,OG 225,2,oh good 225,OG=ORIGINAL GANGSTER,N,
8155,GUTR MNY,2,GUTTER MONEY (WE OWN STREET SWEEPERS),GUTTER MONEY,N,
13106,NINGNSX,2,NICK NAME NING CAR MAKE NSX,CAN NOT TRANSLATE LOOKS LIKE SEX,Y,
7116,LAYLA13,7,MY DAUGHTERS FIRST NAME AND YEAR OF BIRTH,13-GANG,N,
8162,WUT D F,2,F MEANS LEXUS IS F,WHAT THE FUCK,N,
14924,1PHAT31,2,NO MICRO,PULLED FOR PHAT,N,
21406,TURKEY B,3,NICKNAME OF WIFE,THE B COULD STAND FOR BITCH,N,
23077,THRWDWN,2,CAGEFIGHTING,FIGHTING,N,
20624,ZFGMAXX,3,ZEPHYR OF GOD DURAMAX,ZFG CAN STAND FOR ZERO FUCKS GIVEN,N,
9056,AR15 HD,7,AMERICAN RIDE 2015 HARLEY DAVIDSON,AR15-GUN,N,
17673,122O7,6,12=L 20=T 7=G,ALL DIGITS,Y,
18272,SHTCREK,3,SMALL TOWN WHERE I MET MY WIFE,SHIT CREEK,N,
9565,BMBLBCH,3,I have a camaro like bumblebee from transformers and I also love the beach. Play on bumblebee and beach,bumble-bitch,N,
19398,TWIN TTZ,1,TWIN TURBO Z,COULD HAVE SEXUAL CONNOTATION,N,
3967,EXCHP93,4,NO MICRO,EX CHP CALIFORNIA HIGHWAY PATROL,N,
8849,PLZRNGZ,1 OR 2,please random number generators,pleasure rings or please your nigs?,N,
998,NOTASUB,1,CAR MANUFACTURERS SLOGAN IS THERE IS NO SUBSTITUTE,SUBMISSIVE IN BDSM? NO PORSCHE ON RECORD,N,
21341,HAFEVIL,2,MY MOMS MAIDEN NAME IS EVILSIZER.  SO IM HALF AN EVILSIZER,"EVIL, SOME MAY FIND OFFENSIVE",Y,
12433,OGR2D2,,ORIGINAL R2D2,"OG, GANG REFERENCE",Y,
18229,MRSTNT,2,MARRIED INITIALS,PULLED FOR TNT,N,
7248,SYZ MTRZ,2,SIZE MATTERS; FOR MY MINI.,SIZE MATTERS,N,
12502,FOXXXY,,ON MERCEDES CALLED SILVER FOX,SEXIAL REFERENCE,N,
13368,NEED4SP,7d,NEED FOR SPEED,COULD BE TALKING ABOUT DRIVING FAST IN A CAR BUT SPEED IS ALSO ANOTHER TERM FOR DRUGS,Y,
4171,MHB 13,2,MY INITIALS AND LUCKY NUMBER,13-GANG,N,
22048,6 4 BIH,3,6.4 HEMI ENGINE BIH. IS CAR CLUB NAME,BIH CAN BE SHORT FOR BITCH,N,
17208,EV288,2,FIRST INITIAL LUCKY NUMBER,88 = HATE NUMBER,Y,
11439,TNK2PMP,1,TANK TO PUMP,SEXUAL ACT,N,
7050,SNORTON,7,NO MICRO,LIKE COCAINE?,N,
10606,BMT213A,7,JAMES BOND,213 CA AREA CODE,N,
6923,SNKY BKY,1,"SNEAKY BEAKY, COMES FROM A VIDEO GAME CS-GO, MEANS TO SNEAK AROUND.",SNEAKY BECKY,N,
7741,MOFDIVR,1,MOVIE QUOTE,MOFF/MUFF DIVER. VAGINA,N,
4210,KLNPOWR,2,CLEAN POWER,"TO HAVE KILLING POWER, OR TO KILL THE POWER AKA SHUT OFF THE LIGHTS",N,
18994,13BEEST,2,BEAUTY & BEAST,"13=GANG NUMBER, HAS A 2013",Y,
7882,2PINK4U,1,going on my wifes pink painted suv,pink=pussy,N,
14754,DANNNG,3,LAST NAME,"ANOTHER VERSION OF DAMN, OFFENSIVE. THE WAY THIS IS SAID IS ALSO SAID WHILE CATCALLING AT SOMEONE. FOR EXAMPLE, DANNNG GIRL, YOU GOT A NICE…",Y,
756,69CORVT,1,ITS GOING ON A 1969 CORVETTE,NO 69 CAR ON RECORD,N,
8305,7O7COAL,7,IT’S THE NICKNAME FOR MY TRUCK AND THE PLACE WHERE I WAS BORN,SO CAL AREA CODE,N,
22237,SUAVE 13,2,SMOOTH AND FAVORITE #,13=GANG,N,
2748,DO U 12,1,JUST HAVING FUN WITH THE MEANING TO SEE WHO LIKES A CAR LIKE MINE.,DO YOU WANT TO?,N,
14043,QUECONO,3,WHAT THE HECK,THAT PUSSY GOOGLE SPANISH TRANSLATION,N,
9118,XBOXFTW,7,MICROSOFT XBOX FOR THE WIN,FTW,N,
8054,POL DANC,1,I TAKE POLE FITNESS CLASSES,"POLE DANCE, SEXUAL? ONE IS UNACCEPTABLE…",N,
19153,DAM GNA,,NICKNAME,DAMN GINA,N,
495,XB CRAZY,2,CRAZY ABOUT TOYOTA SCION XB,CRAZY,Y,
11121,JIB GIRL,D,A GIRL WHO SNOWBOARDS,JIB CAN BE SLANG FOR CRYSTAL METH,Y,
18364,XXXO711,1,ANNIVERSARY DAY,"XXX, SEXUAL REFERENCE",N,
12476,8GN8A,,8 IS A GOOD LUCK NUMBER  N IS FOR MY SONS INITIAL  G IS FOR MY DAUGHTERS INITIAL,"88, GANG REFERENCE",N,
2497,G WAGN,2,MODEL OF VEHICLE,G AS IN GANGSTER,N,
2514,SCHMILIT,1,NO MICRO,SMELL IT,Y,
16253,WTBSUCC,1,WANT TO BUY SUPER ULTRA CHARIZARD CARD  (POKEMON GO THING),"WTB CAN STAND FOR WANT TO BUY, PAIRED WITH WANT TO BUY SUCC SOUNDS LIKE A SEXUAL REFERENCE",N,
22715,FMLYTNK,2,FAMILY TANK. (LARGE FAMILY VEHICLE),"TNK, TANK, WEAPON REFERENCE",N,
12773,13 MATEO,2,SON NAME AND 13 YEAR HIS BOURN,13 GANG REFERENCE,N,
14373,TACOSAS,1,TACO SAUSE,PULLED FOR TACO,N,
6032,FCKNVAN,3,FUL CUSTOM CRUSIN VAN,FUCKIN VAN,N,
13256,13KMW29,2,MY WIFE AND IS INITIALS AND BIRTHDAYS.,"13=GANG NUMBER, NO 2013 CAR",N,
10353,QUICKEE,1,THE CAR HAS A POWERFUL ENGINE,QUICK SEX,N,
16561,ZO6 GANG,2,THE TYPE OF CAR IS A Z06,PULLED FOR GANG,N,
2339,LBLUE69,2,THE BLUE 69,BLUE,N,
9380,FEHC OG,2,BACK WORDS SPELLS GO CHEF,ORIGINAL GANGSTER,N,
3930,LOLLAPD,3,PAYING RESPECTS TO UNCLE IN LAPD,LOLLA PD,N,
7772,THORN69,1,PART OF MY NAME AND MY BIRTH YEAR,COULDNT VERIFY 69 VEHICLE,N,
13642,BLZ2WLZ,2,"BALLS TO THE WALLS LIKE GO FAST, GO HARD ETC",BALLS TO WALLS,N,
8793,I$3 N88,7,NASCAR FAN I LOVE 3 AND 88,88-HITLER RELATED,Y,
16499,HI28OZX,7D,HELLO,HI = HIGH,Y,
18498,BDAZRAM,,COOL RAM,BAD ASS,N,
5606,FATDAWG,2,NICKNAME,FAT DOG,Y,
2052,STBOB 14,2,NO MICRO,14-HITLER,N,
18259,GUNSHIP,2,VIETNAM ERA ARMED HELICOPTERS WERE REFERED TO AS GUNSHIPS,HOSTILE,N,
1208,XNEGUSX,2,THE TITEL HAS SUBSEQUENTLY BEEN USED TO TRANSLATE THE WORDS KING O EMPEROR,NEGUS ETHIOPIA RULER BUT DOES IT SOUND LIKE NIGGER,N,
9540,NKFVAS,3,INTIALS OF FAMILY MEMBERS,BACKWARDS- SAV FUCKEN? PET PLATE,N,
9196,FLIP 13,2,FOREVER LIVING IN THE PRESENT,13 GANG REFERENCE,N,
2378,TRUBLU8,2,DODGER FAN FOREVER,BLUE,Y,
17439,TURDGEN,3,I OWN A THIRD GEN CAMARO. THIRD RHYMES WITH TURD AND UNFORTUNATELY  3RD AND THIRD ARE TAKEN :(,"TURD, OBSCENE",N,
10065,JEREZ 88,2,BIRTHPLACE AND YEAR,88,N,
7861,CRX TNT,2,honda crx for tuan thai,"TNT=explosive, customer name Tuan H. Thai",N,
10230,CODY CAT,1,CODY IS THE NAME OF MY PET CAT.,CAT,N,
16463,BROWN13,2,OUR LAST NAME IS BROWN AND MY SONS NUMBER IN BADEBALL JERSEY IS 13 ALSO HIS NICKNAME IS BROWNIE IT KINDA RESEMBLIES THAT AS WELL,13 = GANG NUMBER,N,
3083,NO WOOD,1,IT IS GOING ON A 1961 PARK WOOD STATION WAGON WITH CHEVY N,WOOD COULD BE A SEXUAL REFERENCE,Y,
20943,ACEBULT,2,CARS,ACE BULLET?,Y,
17654,4EVRNYU,1,FOREVER NEW YORK UNIVERSITY,"NYU COULD STAND FOR NEW YORK UNIVERSITY BUT THE PLATE ALL TOGETHER SOUNDS LIKE 4 EVER IN YOU, SEXUAL REFERENCE",N,
20678,HOPHNTR,2,HOP HUNTER. IN SEARCH FOR HOPS TO BREW IN BEER.,HUNTER,Y,
21914,VRIL JA,2,VRIL IS A TERM FOR ENERGY LIKE(MYTHILOGICAL)PRANA OR CHI IN CHINA THE FORCE IN STAR WARS JA IS GERMAN FOR YES.SO THE FORCE YES YOU COULD SAY,VRIL SOCIETY: name of the pseudo-historical Nazi secret society founded in 1921. JA=YES IN GERMAN,N,
5740,SUC IO72,2,NICKNAME AND YEAR OF BIRTH,"according to Google sucio=dirty, filthy. sinful, tainted. obscene, vulgar. But he also put a 1/2 space so it says suck at the beginning.. Whether or not it was intentional",N,
11125,OGSK8ER,2,OLD SKATER,OG=ORIGINAL GANGSTER,Y,
19134,77Z777Z,,THE MEANING BEHIND THE 7S AND THE Z ARE THAT THE NUMBER 7 IS THE DAY OF WHICH MY MOMS BIRTHDAY IS,LOOK A LIKE,N,
1264,BUTSTUF,1,FRIEND IN ORANGE COUNTY HAS SUPDEF,BUTT STUFF,N,
10320,GRDZRO4,2,GROUND ZERO 4,GROUND ZERO,Y,
9568,DRDPLLO,2,XBOX GAMERTAG: DAREDPOLLO,RED (THE RED POLLO),Y,
1546,F ROUX,3,FRANCOIS ROUX VINEYARDS,F-FUCK? CAL AG PLATE,Y,
7419,BBB8B 88,7,"BASEBALL, BASKETBALL",880HITLER RELATED,N,
4237,MGUNZ86,,END RANK OF MILITARY AND YEAR ENTERED MILITARY,GUNZ,N,
19895,BEFTACO,1,BEEF TACO,"TACO, SEXUAL REFERENCE",N,
12602,BLAZIR,2,GAMERTAG,BLAZER? COULD BE MARIJUANA REFERENCE,N,
4845,SEX MED,1,I AM A LICENSED PHYSICIAN WHO SPECIALIZES IN SEXUAL MEDICINE,SEX,N,
16375,GEES 911,2,GEES PORSCHE 911,911 EMERGENCY,N,
4813,187JIGS,2,NEW COMPANY NAME JIGS ARE FISHING JIGS / LURES,JIG IS AN ETHNIC SLUR. 187=MURDER,N,
7597,RED4OOD,2,SUPER HERO,RED,N,
17195,A2O28,6,ACTS 20:28 BIBLE VERSE,LOOK ALIKE,N,
15691,RED5,2,STAR WARS REFERRENCE,"RED, GANG REFERENCE - lookalike, REDS already out",N,
10644,F UPFORD,3,NAME INITIAL FORD,FUCK UP FORD,N,
20460,1GZILLA,2,1 GODZILLA IS FROM MOVIE CALLED GODZILLA KING OF THE MONSTERS.,ZILLA IS A GANG,Y,
15772,THXJUCY,1,THANKS JUICY ...ITS WHAT I CALLED MY LATE HUSBAND,JUICY CAN HAVE SEXUAL CONNOTATIONS,N,
3425,B88B8BD,2,JUST BLACK AND YELLOW CLASSIC LOOK,88-HITLER,N,
12300,IMN HER,1,I AM IN MY CAR,IM IN HER,N,
7281,SEXY AFG,1,COOL AFGHAN I AM PART AFGHAN,SEXY AS FUCK G .. G AS IN GANGSTER,N,
16344,I$PURPL,,I LOVE THE COLOR PURPLE,PURPLE COLOR OR PURPLE AS IN WEED,N,
17304,FREENUS,1,GRANDMOTHER,"NUS CAN BE SHORT FOR ANUS, LOOKS LIKE FREE ASS",N,
20758,AZZOUZI,3,LAST NAME,AZZ ASS,N,
14316,BYE BIH,3,TRIBUTE TO MY GRANDFATHER BIH,BIH IS SHORT FOR BITCH,N,
19940,KIRBY88,2,"NICKNAME, SAME AS THE VACUM CLEANER YEAR I WAS BORN","88, GANG REFERENCE",N,
12943,125OO,6,CVC FOR UNLICENSED DRIVER,ALL DIGITS,N,
9972,HSZNBRG,3,"HEISENBERG, A CHARACTER IN THE TV SHOW BREAKING BAD",DRUG CONNOTATIONS?,N,
5546,MAKAI69,1,HAWAIIAN WORD FOR OCEAN AND THE YEAR I WAS BORN,"no 69 car on ani, was born in 1969.",N,
11313,ANNICCA,3,"IMPERMANCE, BUDIST TERM","AOUNDS LIKE A NIGGA,CAN BE OFFENSIVE",N,
7726,COKE BOY,2,CARLIE OSCAR KYLE EDWARDS BOYS,COCA COLA OR COCAINE,N,
23394,DEMNCAT,1,MY CARS NAME,CAT,Y,
7127,ROCET88,2,ROCKET 88 OLDSMOBILE,88-HITLER. CUSTOMER HAS AN OLDSMOBILE,Y,
1616,LADYKLR,2,LADY-KILLER - A MAN /CAR IRRESITABLE TO WOMEN,killer,N,
93,F1OO183,7,NO MICRO,OLD PLACARD NUMBER,N,
1963,FTW HEMI,3,FOR THE WIN HEMI MOTOR,FTW-FUCK THE WORLD,N,
598,PLAY666,4,ENCOURAGE ME TO PLAY MORE,666,Y,
2369,FN 2I99,6,NO MICRO,LOOKS LIKE A TRAILOR???,N,
14660,JAS 18,2,NOT ON QUICKWEB YET,18=HATE SYMBOL,N,
1495,YLPA 666,2,SAFE,666 DEVIL,Y,
22287,I EAT V6,1,BUILD COMPLEX ENGINES LIKE V8,EAT,N,
23021,M7O7B,2,FAMILY MEMBER INITIALS PLUS AREA CODE,AREA CODE,N,
18696,CBT VT,,combat vet,COMBAT VET THIS IS A VET PLATE,Y,
6122,TRACK13,7,I USE MY CAR ON THE RACE TRACK AND 13 IS MY NUMBER,13-GANG NUMBER,N,
15603,THG4LYF,2,THUG FOR LIFE,"THUG, GANG REFERENCE",N,
16236,RDLION1,2,COMPANY NAME,"RED, GANG REFERENCE",Y,
17773,HY IZ FB,D7,"CAN I HAVE THE LETTERS SPACED AS FOLLOWING, GROUPED IN TWOS HY IZ FB AS THEY ARE THE INITIALS OF MY KIDS (HAMZA YUSUF, IZRA ZEYNEP, FATIMA BERRA)",HIGH,N,
18249,77Z7ZZ7,6,NONE,CONFIGURATION,N,
17918,F 213,2,FIRST INITIAL AND BIRTHDATE,"213=LA AREA CODE, HIS BDAY IS 2/13/87 AND FIRST NAME IS FARIS",N,
8513,ZOMBPHD,1,ZOMBIE PHD,PHD-PRETTY HUGE DICK URBAN 1026 UP 449 DOWN,N,
1819,FU 1TIME,1,FULL TIME. I WORK TWO JOBS,FUCK YOU ONE TIME,N,
8291,69 SB4X4,1,"YEAR, WHEEL BASE, DRIVE",COULDNT VERIFY 1969 VEHICLE,N,
57,DNKY PCH,1,DOWN COUNTRY PUNCH IS A DRINK THAT MY FAMILY MAKES AND IS KNOWN FOR,DONKEY PUNCH,N,
6497,FHTX18,8,MO MICRO,18-HITLER RELATED,N,
4333,JR 5O,5,NOT ON QUICKWEB YET,"50=police, no mustang or 50 year model on ani",N,
20703,STKSHTN,,STOCKS HATING,CAN NOT TRANSLATE,N,
7524,HUSKY 88,2,HUSKY,88 HITLER REFERENCE,N,
9518,PRECIS3,7,"INTIALS OF ALL LOVED ONES, 3 FOR THREE 3S",I THINK HE IS TRYING TO SAY PRESICE WHICH IS TAKEN?,N,
10738,CA YEYO,2,CLUB AMERICA - AURELIOS NICK NAME,YEYO IS COCAINE,N,
10241,LANGANG,2,NO MICRO AVAILABLE,LAN GANG,N,
4586,1BDA AC6,3,MEANS A BAD SUPERCH ARGED CORVET,bad ass C6,N,
5127,REDJEDI,2,JEDI WITH RED HAIR,RED,Y,
7588,HELLQAT,3,THIS IS FOR A 2016 DODGE CHALLENGER HELLCAT,"HELL, NO DODGE ON ANI",Y,
3456,SMOKE OG,2,SMOKE ORIGINAL,OG,N,
20881,MKY NUKE,,DAUGHTERS NAME IS MCLANE AND SHE IS A NUCLEAR ENGINEER,NUKE NUCLEAR,N,
6610,BRADA55,3,BRAD IS MY FIRST NAME AND A IS MY FIRST INTIAL OF MY LAST NAME. (BRADLEY AWEDISEAN) 55 IS MY FAVORITE NUMBER & WAS MY JERSEY NUMBER THROUOUT YOUTH & HIGH SCHOOL.,BRAD ASS. NO 55 CAR,N,
4600,KJ8$8JJ,2,KAREN JAFFE JON JAFFE OUR HOUSE NUMBER,"NO 88 CAR ON ANI, 88=HATE SYMBOL. IT IS THEIR ADDRESS",Y,
470,WHERE TA,1,MY LAST NAME SPELLED THE WAY ITS PRONOUNCED,TA-TITS OR ASS,Y,
18195,F CHAN,,francis chan,F AS IN FUCK CUSTOMER NAME STARTS WITH AN F,N,
21067,YO4DOME,1,YOSEMITE FOR HALF DOME,DOME=BLOW JOB (YOSEMITE PLATE),Y,
20556,BA MOMMA,3,BAD MOMMA,BA = BAD ASS,N,
16962,4X4 GUN,2,4X4 FOR GUNNAR IS MY NAME,PULLED FOR GUN,N,
7598,SALTY 13,2,IM A UNLUCKY SURFER :),"13=GANG NUMBER, NO 2013 CAR",N,
21119,DEWSKIE,,RADU IS MY NAME AND DEWSKIE IS MY NICK NAME .,A POOP,N,
15551,OGIEG,2,MY NAME,"OG/G, GANG REFERENCE",N,
4314,BLUUUUU,2,THE COLOR BLUE,"BLUE, GANG COLOR",Y,
15085,ANDRW88,2,SON NAME,88=HATE SYMBOL,N,
4505,510NATE,2,BODY STYLE IS 510 AND PEOPLE CALL ME NATE,510 AREA CODE,Y,
12311,QQOQOQ8,6,OWNERS FAVOURITE BAND.,SUBSTITUTION OR LOOK A LIKE EXEMPT,N,
6596,TUJEFE1,2,CAR NAME,BOSS GANG,N,
17560,O1O2,6,ANNIVERSARY,ALL DIGITS,Y,
4854,DR65OSM,2,DR650 SUPERMOTO,CA AREA CODE,N,
19969,PSYWTR,1,I INSTALL RESIDENTIAL WATER PURIFICATION SYSTEMS FOR A LIVING.  THE LETTERS ON THE LICENSE PLATE COINCIDE WITH THE NAME AND OPERATIONS OF MY BUSINESS,"PSY COULD STAND FOR PUSSY, SEXUAL REFERENCE",N,
22014,LOKIL,2,NICKNAME FOR LAUREN KILPATRICK (LOKIL),"KILL, HOSTILE (Name is Lauren Kulpatrick)",N,
11398,FOILER,D,FOILBOARDER,DRUG,Y,
522,BLKRCK1,D,MY COMPANY IS BLACKROCK CREATIVE  MANAGEMENT COMPANY,black rock can mean crack according to Erowid Drug Slang and Termonology website. BLCKRCK & BLKRCK are currently registered,Y,
6517,RX CANDY,9,ITS A CANDY SHOP AT UCLA! I;M GOING TO PHARMACY SCHOOL SO IT’S RELV,SALES DRUGS? THERE IS A CANDY STORE CALLED THIS ON UCLA CAMPUS,N,
10149,EZGELD,1,EASY GELD GELD= MONEY IN GERMAN MONEY IS COOL,GELD MEANS TO CASTRATE,N,
18345,REDBRAT,2,JUST THE RIGHT PLATE FOR A CUTE LITTLE RED CAR DRIVEN BY A CUTE REDHEAD BRAT :),"RED, GANG REFERENCE",Y,
2535,HKY$MOM,1,HOCKEY MOM,HOCKY MOM LOOKS LIKE HICKEY,Y,
2312,13LCKYY,7,FAVORITE NUMBER,13-GANG NUMBER/ NO 2013 CAR,N,
13353,KILLAKC,2,MY NICKNAME,"KILL, HOSTILE",N,
3194,7RK88,2,LUCKY NUMBERS AND INITIALS,88-HITLER,N,
9869,MY 13 ZL1,,YEAR OF CAR AND MAKE,13 GANG REFERENCE,Y,
18015,MR TZZE,7D,PLAYFUL MOOD,MR THIZZLE? DRUG,N,
1978,LUV2PND,1,MANUAL LABOR WORKER,LOVE TO PUND CAN BE SEXUAL,N,
13596,MNI RIOT,,MY ARTIST NAME,RIOT,N,
22613,JS1MORE,7D,JUST ONE MORE CAR,J COULD STAND FOR JOINT,Y,
16568,14MIATA,2,2014 MAZDA MIATA,14 = GANG NUMBER (2014 MAZDA ON ANI),Y,
5242,HOT CAM,1,MEANS. GOOD LOOKING CAMARO,HOT CAM LIKE WEB CAM,Y,
11883,BAR 13,2,LAST NAME AND BIRTHDATE,13 GANG REFERENCE,N,
17272,HIGGS 88,2,NAME ABBREVIATED AND CORVETTE YEAR,88 = HATE NUMBER,N,
12748,LLUKY13,2,LUCKY 13 SINCE CAR IS 2013,13 GANG REFERENCE,N,
1648,TMDCA B,3,IT STANDS FOR TRUELY MADDLY DEEPLY CRAZY ALWAYS B,B=bitch,N,
779,MY TACO1,1,MY TACOMA 1,TACO. CUSTOMER HAS A TOYOTA,N,
22969,SD858CA,2,SAN DIEGO CALIFORNIA AREA CODE 858,858 = AREA CODE,N,
464,PSI,1,NO MICRO,PSI-PUSSY?,N,
15416,2OH6 PYT,2,SEATTLE GIRL,206 = AREA CODE,Y,
7120,MURDR Q7,7,IT’S A BLACKED OUT AUDI Q7,MURDER,N,
19463,666SCLA,2,BIRTH CITY,PULLED FOR 666,Y,
21146,SKEYGUN,,SEAN KEEGAN,GUN,N,
9271,8BLUEO2,7,NO MICRO,BLUE-GANG,Y,
22609,HUUUUGE,1,LARGE SIZE.,COULD BE MAKING A REFERENCE TO SOMETHING SEXUAL,N,
15005,LIL DAB,,SMALL DROP,DAB AS IN DRUGS,N,
19540,PUDAVDA,3,PURE LIFE,PUTA VITA=BITCH LIFE,N,
11122,JICE,1,NICK NAME,"JICE CAN MEAN JIZ+NICE, SEXUAL CONNOTATION",Y,
13762,7CXX13,2,"NONE, JUST RANDOM NUMBERS","13, GANG REFERENCE",N,
14329,FLICKNA,3,INSIDE JOKE BASED ON GESTURE A FRIEND USED TO MAKE(THUMB AND INDEX FINGER I.E. FLICK),FUCKN A,N,
23047,AGITATR,2,ONE WHO STIRS THINGS UP - AGITATOR,AGITATOR,N,
8020,DETH TRP,2,FAVORITE BANDS NAME,DEATH TRAP,N,
13812,EL NARCQ,,..,NARC POLICE,N,
11286,KILR42O,2,KILLER TIME TO HAVE FUN,420 COULD BE MARIJUANA REFERENCE,N,
11144,13HOURS,2,NO QUICKWEB AVAILABLE,"13=GANG NUMBER, NO 2013 ON ANI",Y,
3421,AJ RZN14,2,"ADRIAN JANELLE RAZON, BY BIRTHDAY SEPT 14, MY KIDS FIRST NAMES",14-HITLER,N,
18089,CHPO5O1,,CARLOS PINEDA MAY 1ST,CALIFORNIA HIGHWAY PATROL,N,
15184,ITLYNJP,2,ITALIAN JEEP,LOOKS LIKE ITALIAN JEEP OR COULD BE JAP,N,
8018,B84N88T,2,THE LETTERS ARE MY INITIAL FOR MY LAST NAME AND THE NUMBERS ARE MY FAVORITE AND LUCKY NUMBERS,"88=HATE SYMBOL, NO 1988 CAR",N,
15091,LARA 9O9,2,LAST NAME YEAR DATES OF KIDS,AREA CODE FOR FONTANA (CUSTOMERS AREA CODE),N,
7475,14 RBCN,2,2014 JEEP RUBICON,14 GANG REFERENCE,Y,
11283,AFBLU2,2,AIR FORCE BLUE #2,BLUE=GANG COLOR,N,
278,HAMMERS,1,HAMMER HAS BEEN MY NICKNAME SINCE I WAS 3 YEARS OLD AND I AM SAYING THAT THE TRUCK IS MINE THROUGH THAT NICKNAME,HAMMER=PENIS,N,
487,KLPAPAG,2,"COOL PAPA G GRANDFATHER TO FIVE, THE OLDEST FIRST NAME BEGINS WITH A K, WOULD GIVE HIM CONFIDENCE IF I USE A K OVER A C",KILL PAPA G G AS IN GANGSTER KILL,N,
18178,OSHOEYO,,MY NICKNAME,OSHOEYO,Y,
7948,HOULAZ,3,BRED OF MY DOG,HAUL ASS,N,
16157,SOMEHOE,,NICK NAME,SOME HOE,N,
15144,2C8H18,2,TWO OCTANE MOLECULES,"18, GANG REFERENCE",N,
2751,FEEND,D,NICKNAME,FIEND,Y,
15887,BUTCHIE,4,MY LIFE NICKNAME,BUTCH IS SLANG FOR A MASCULINE FEMALE. BUTCH IS OUT BUTCHY IS UNACCEPTABLE,N,
21459,ADR$DAM,3,THE INITIALS OF MY TWO KIDS,"DAMN, PROFANITY",Y,
